,business_id,business_name,business_address,business_city,business_state,business_latitude,business_longitude,stars,review_counts,is_open,categories
691,aLdMqYoHqc77JjOybdPX-A,JT Walker's Restaurant and Brewery,401 E Main St,Mahomet,IL,40.1949665,-88.4039723,4.0,88,1,"Wraps, Restaurants, American (Traditional), Sports Bars, Nightlife, Bars"
692,JbnNk6do3aHF3Kr1bX4HzQ,Jupiter's Pizzeria and Billards,2511 Village Green Pl,Champaign,IL,40.081594,-88.296677,3.0,91,1,"Nightlife, Pool Halls, Restaurants, Pizza, Casinos, Arts & Entertainment, Arcades"
693,_CLmqo22yhK1GUfXCGUcvQ,Berries and Flour,,Champaign,IL,40.1164204,-88.2433829,5.0,3,1,"Bakeries, Desserts, Food, Fruits & Veggies, Specialty Food, Custom Cakes"
694,vRAM7lfJDY6pLZlxd4ge1Q,Walmart Supercenter,2610 N Prospect Ave,Champaign,IL,40.1472094,-88.25494,2.0,29,1,"Grocery, Discount Store, Food, Electronics, Drugstores, Fashion, Department Stores, Shopping"
695,DSiLqPi_2AoY6UsZRKez0g,Junior's Burger & Custard,1511 W Springfield Ave,Champaign,IL,40.1125152,-88.2715751,3.5,8,0,"Food Delivery Services, Ice Cream & Frozen Yogurt, Food"
696,XIFPoEPkvGlTSlm9JRA_Ag,Slice Factory,625 E Green St,Champaign,IL,40.1101761,-88.2293832,1.5,13,0,"Chicken Wings, Salad, Sandwiches, Burgers, Pizza, Restaurants"
697,JENZ-Yjl6D5ZPqV5fPSO3g,Caribbean Grill Food Truck,,Urbana,IL,40.1070195923,-88.2240849536,4.5,23,1,"Food Trucks, Event Planning & Services, Caterers, Food, Desserts, Caribbean, Street Vendors, Restaurants"
698,VHskIuH12SlaguUA83XmYA,Burger King,1708 Philo Rd,Urbana,IL,40.0974649,-88.190285,2.0,11,1,"Restaurants, Fast Food, Food, Burgers"
699,LvPbZ_5odnjE_oj5BNHivQ,Casa Del Mar,2870 S Philo Rd,Urbana,IL,40.081594,-88.1887718,4.0,19,1,"Mexican, Seafood, Restaurants"
700,oL2nxXWLzZl4Ou9RXo_cwg,Agave,405 S Century Blvd,Rantoul,IL,40.3056574251,-88.1555513351,4.0,18,1,"Restaurants, Mexican"
701,XuByFsXXhnKmZ6hxucOj7A,301 Mongolia,301 N Neil St,Champaign,IL,40.1189773,-88.2442721,3.5,61,0,"Mongolian, American (New), Restaurants"
702,tfmTXVlF1JUJ-AauRwBiKw,Teavana Tea Store,2000 N Neil St,Champaign,IL,40.1427638776,-88.2426439605,2.5,7,0,"Food, Coffee & Tea"
703,gEJZ5USuvC1r8_QvSvDCNA,K-Bowl,39 E Green St,Champaign,IL,40.109988,-88.240506,4.0,54,1,"Asian Fusion, Food, Poke, Restaurants, Korean"
704,PeZu37TOMW3S9UuB6QUmDA,Super Pantry,59 E Green St,Champaign,IL,40.1099695,-88.2391517,2.0,3,0,"Food, Convenience Stores, Gas Stations, Automotive"
705,XODz0rilGYo6_xd5e7isOw,China Garden,114 N Vine St,Urbana,IL,40.1134464,-88.2030631,3.5,28,1,"Restaurants, Chinese"
706,FOCDBoTJRjdJtMwLPYzelA,Windy City Express,1806 W Bradley Ave,Champaign,IL,40.1278424,-88.2782388,3.5,3,0,"Food, Burgers, Hot Dogs, Chicken Wings, Fast Food, Restaurants"
707,U7T6ioQJ17YPh_LG6xDTWA,Which Wich,"512 E Green St, Ste A",Champaign,IL,40.1105814,-88.2314749,3.0,25,0,"Sandwiches, Fast Food, Restaurants, Salad"
708,dHkbBWmXXjaO_-9BgQyEPg,Moki Sushi,2017 S Neil St,Champaign,IL,40.0916496,-88.2480830823,3.0,66,1,"Restaurants, Sushi Bars, Japanese"
709,QHbrfA9nSNLFcevsfQk6dQ,Wienerschnitzel,3214 Kimberly Dr,Champaign,IL,40.111393,-88.300547,3.0,6,0,"Fast Food, Restaurants"
710,0eTpZzdjkPdz8HBxlljdGw,Filippo's Pizza and Italian Food of Mahomet,"2012 Tin Cup Rd, Ste B",Mahomet,IL,40.1972255,-88.366312,3.5,29,1,"Sandwiches, Restaurants, Italian, Pizza"
711,C8pQz67ragXUlee19tCivA,Starbucks,1103 West Oregon St,Urbana,IL,40.1069337808,-88.2219887897,2.0,10,0,"Restaurants, Cafes"
712,v_xTE55R62m7riTP7nWgAA,Taco Bell,715 W Champaign St,Rantoul,IL,40.30798092,-88.1778450041,2.0,13,0,"Fast Food, Tex-Mex, Restaurants, Mexican"
713,njngMI0mhAGJ-kH0oo68Ow,Home of Gourmet Chinese & Thai Restaurant,604 E Daniel St,Champaign,IL,40.108116,-88.2300156,3.5,47,0,"Restaurants, Thai, Chinese"
714,nrGop3jH9s3cq-RTiEWOGQ,China Express,1235 E Grove Ave,Rantoul,IL,40.313236,-88.1381107,2.5,14,1,"Chinese, Restaurants"
715,LElQBiDw8HyU_LrbjP8C1A,World Harvest Foods,306 Springfield Ave,Urbana,IL,40.112615,-88.211391,4.5,58,1,"Cheese Shops, Restaurants, Specialty Food, Ethnic Food, Food, Delis, Olive Oil, International Grocery"
716,o80p16nM5CWbl22JP1nB-w,Common Ground Food Co-Op,"300 S Broadway, Ste 166",Urbana,IL,40.110461,-88.207031,4.0,76,1,"Grocery, CSA, Food, Specialty Food, Health Markets"
717,bAFgHFzpG_raPPGZgDCw4g,Betsy's Bistro Mobile,,Urbana,IL,40.1324437,-88.2173213,4.5,5,1,"Food, Food Trucks, University Housing, Real Estate, Home Services, Event Planning & Services, Caterers"
718,e88VWa9xdHmSFdMZne9eLQ,Mandarin Wok,403 1/2 E Green St,Champaign,IL,40.110155,-88.233079,3.5,58,1,"Restaurants, Chinese"
719,YrZxRSTg_dVbZd5PXz7G5Q,Dairy Queen Grill & Chill,911 W University,Urbana,IL,40.1161398986,-88.2202894,4.0,9,1,"Food, Fast Food, Restaurants, Ice Cream & Frozen Yogurt, American (New), Burgers"
720,4jB9-c7gs6YPIAYcWQpaHg,Value Check,1914 Glen Park Dr,Champaign,IL,40.1196855603,-88.2792147123,2.0,4,1,"Shopping, Flowers & Gifts, Florists, Grocery, Bakeries, Restaurants, Food"
721,1DedueD53YsKcpqMWPIe9w,Cabo's Cantina and Grill,2411 Village Green Pl,Champaign,IL,40.083446,-88.297332,3.5,27,0,"Sports Bars, Breakfast & Brunch, Bars, Restaurants, Nightlife, Mexican"
722,T4IScPfP4ywj_dZAqWpxKg,Urbana Butcher Shop,119 W Main St,Urbana,IL,40.1124238,-88.2082406,4.5,7,0,"Food, Butcher, Meat Shops, Specialty Food"
723,wlZ3ybXuoe3io2yuOE00rA,Dunkin',404 W University Ave,Urbana,IL,40.1167564392,-88.2114257812,2.0,16,1,"Food, Coffee & Tea, Bagels, Donuts"
724,zMcmS7YojvNbmJCa-iTSYw,Istanbul Mediterranean Cuisine,2506 Village Green Pl,Champaign,IL,40.0816364,-88.2963618,3.5,12,0,"Mediterranean, Restaurants, Turkish"
725,sDfN5qJlmvrwTfwEPBsxSg,Dairy Queen,1103 Klein Ave,Rantoul,IL,40.3112873468,-88.1428825,2.0,4,1,"Food, Fast Food, Ice Cream & Frozen Yogurt, Burgers, Restaurants"
726,MaKJcuAQluPQsyJ7GxmWhQ,Steeple Coffee House,102 E Lafayette St,Monticello,IL,40.0241997,-88.5719136,4.5,13,1,"Food, Cafes, Restaurants, Coffee & Tea"
727,SvxSoyZn0WW0c7bFLIYfMA,Baxter's American Grille,100 Trade Centre Dr,Champaign,IL,40.0972098875,-88.2458299398,4.0,65,1,"Restaurants, Burgers, Steakhouses, American (Traditional), Nightlife, Bars"
728,TpxCGW68bkqS5T0wnurOfw,Subway,1713 W Kirby Ave,Champaign,IL,40.0976951,-88.2746886,2.5,3,0,"Sandwiches, Restaurants, Fast Food"
729,21UO0mP1EgEDZyFUFFI9Mg,The Wild Hare,109 South 3rd St,Fisher,IL,40.317181,-88.3498269,4.0,6,1,"Pubs, Bars, Nightlife, American (Traditional), Restaurants"
730,EYmj4QlhqgrsMXnLeGLu3Q,Curtis Orchard & Pumpkin Patch,3902 S Duncan Rd,Champaign,IL,40.0634243532,-88.2950162888,3.5,59,1,"Local Flavor, Grocery, Restaurants, Organic Stores, Food, American (Traditional)"
731,B2N_XO6fX0ILL9c50QuzHg,Taco John's,902 Meijer Dr,Champaign,IL,40.1468187572,-88.259077211,3.0,27,1,"Tacos, Restaurants, Fast Food, Mexican"
732,ZyOgY-z9sHdHp8_FDoQAJg,Scotty's Brewhouse,2001 S Neil St,Champaign,IL,40.092351,-88.246124,3.0,125,1,"Breweries, Nightlife, Brewpubs, Food, Beer Bar, Restaurants, Bars, American (Traditional), Sports Bars, Soup, Salad, Burgers"
733,58UN6IFW7qRzCrDTfeV1yg,County Market,1201 E Grove Ave,Rantoul,IL,40.312897,-88.139857,1.5,3,1,"Grocery, Food"
734,96Ie0QByQ6tPJFxSb0GzCQ,Casa Fiesta,215 E Sangamon Ave,Rantoul,IL,40.3107249313,-88.1563934488,5.0,8,1,"Restaurants, Mexican"
735,9_rqpGe9y3vaJMCwjPre8Q,Jamba Juice,1401 W Green St,Urbana,IL,40.11013,-88.227321,3.5,9,0,"Juice Bars & Smoothies, Food"
736,fK0Z3tHJZ9zB0JeWlQT3xQ,Derald's,,Urbana,IL,40.1059233,-88.2120315,4.5,17,1,"Food Stands, Food, Food Trucks, Fast Food, Restaurants"
737,9qnlmW_Az2itTy0fmoE-7Q,Walgreens,841 Bloomington Rd,Champaign,IL,40.1311641,-88.2569454,4.0,3,1,"Beauty & Spas, Cosmetics & Beauty Supply, Convenience Stores, Food, Shopping, Drugstores, Photography Stores & Services"
738,QD61fmXTp476qfS0dpt2Lw,Strawberry Fields,306 W Springfield Ave,Urbana,IL,40.1125585,-88.2114234,3.0,34,0,"Grocery, Health Markets, Coffee & Tea, Food, Specialty Food, Restaurants"
739,uMHk2kudlAN94fFVNdYhxw,Long John Silver's,1217 N Prospect,Champaign,IL,40.1290679,-88.2583071,2.0,9,1,"Restaurants, Seafood, Fast Food"
740,L2c-qKZWumCmOCR-dqBLrg,Seven Saints,32 E Chester St,Champaign,IL,40.1165558776,-88.2420127724,4.0,366,1,"Lounges, Burgers, Restaurants, Pubs, Bars, American (Traditional), Nightlife"
741,Gvox18F9QxsSS9qG2O8E-A,Sam's Cafe,115 N Walnut St,Champaign,IL,40.1169816,-88.2426671,4.0,100,1,"Restaurants, Diners, Mediterranean, Breakfast & Brunch"
742,hHVovM_cr6GSrjDTyWfsuQ,Cheddar's Casual Cafe,2101 N Prospect Ave,Champaign,IL,40.1413931,-88.2584949,3.5,5,0,"Restaurants, American (Traditional)"
743,ZcR6MePiNSwL7DIHS6hGqQ,Mo's Burritos,1104 N Prospect Ave,Champaign,IL,40.1269126764,-88.2572890073,5.0,7,1,"Food, Food Trucks, Mexican, Restaurants"
744,Pq_dAtQ4i1wkyWsEiFYrEA,Tortica's Grill,408 W Green St,Champaign,IL,40.1103471,-88.2494055,2.5,14,1,"Mexican, Restaurants"
745,G_FJqiQqZpIlbalWobC0vA,Asian Supermarket,1215 N Prospect Ave,Champaign,IL,40.1287926,-88.258481,3.5,10,1,"International Grocery, Food, Ethnic Grocery, Ethnic Food, Specialty Food, Imported Food, Fruits & Veggies"
746,831BmmuoZF8px1KhBmRB9w,Rocks,25 E Springfield Ave,Champaign,IL,40.112114,-88.241292,3.5,3,0,"American (Traditional), Restaurants"
747,dNch89PUCbxvhieKmWi8LQ,Cocomero,709 S Wright St,Champaign,IL,40.109995,-88.22911,4.0,131,1,"Desserts, Ice Cream & Frozen Yogurt, Food, Bubble Tea, Coffee & Tea"
748,w5Y_FiGPSlPemJVxAZZToQ,Basil Thai Urbana,701 S Gregory St,Urbana,IL,40.1067106,-88.2217516,3.0,105,1,"Thai, Restaurants"
749,BvARTl3t-aztQ9HPKc9xGQ,Domino's Pizza,102 E Green St,Champaign,IL,40.1104381,-88.2384162,2.0,23,0,"Pizza, Italian, Restaurants, Sandwiches, Chicken Wings"
750,VIJ2KiDKhUVhhpNylEIfog,Maize Mexican Grill,60 E Green Street,Champaign,IL,40.1104086,-88.2389546,4.5,563,1,"Mexican, Restaurants"
751,ImSA-iQAAV_mHd32y4VIVA,The Brown Bag Deli Restaurant,212 W Washington St,Monticello,IL,40.025688,-88.5731549,4.5,42,1,"Delis, Local Flavor, Food, Bakeries, American (Traditional), Restaurants"
752,uMuTnzVi9DzDXfG7gVDU3A,Cocina Real Mexican Restaurant,1106 W University Ave,Urbana,IL,40.1166989,-88.223116,4.0,18,0,"Restaurants, Mexican"
753,w9h-pTp1K6JMos-xzl3Wyw,Hot Wok Express,1102 W University Ave,Urbana,IL,40.1166669,-88.2226294,3.0,26,1,"Restaurants, Chinese"
754,VRKJpWhQeUE_38jnKrgsrA,ROKs Tacos - Korean BBQ Tacos,,Champaign,IL,40.1164204,-88.2433829,3.0,8,0,"Restaurants, Food Trucks, Food, Korean"
755,oYMsq2Xvzw6UbrIlMWjb-A,Papa John's Pizza,106 E Green St,Champaign,IL,40.1103355,-88.2379969,2.5,29,1,"Restaurants, Pizza"
756,jKxES7iLV63H_PfyGVGIDw,Lai Lai Wok,"402 E Green St, Ste A",Champaign,IL,40.1104616,-88.2333105,4.0,116,1,"Restaurants, Chinese"
757,6jsuYyjUM45WAX-6SxOQgQ,Marble Slab Creamery,1211 Savoy Plz Ln,Savoy,IL,40.0697818243,-88.2517333673,4.0,38,1,"Cupcakes, Food, Ice Cream & Frozen Yogurt"
758,mklo4H47YWK7f18YXTCEoA,Murphy's Pub,604 E Green St,Champaign,IL,40.1103799066,-88.2301879674,3.5,120,1,"Dive Bars, Bars, Nightlife, Restaurants, American (New), Pubs"
759,4cPM1Hcj3UiN3fxyOsiR9w,Li'l Porgy's Bar-B-Que,1917 W Springfield Ave,Champaign,IL,40.112421,-88.280002,3.5,100,1,"Event Planning & Services, Barbeque, Caterers, Restaurants"
760,PgMt7JtwUB-QUoRZAbwUng,Chili's,1905 N Prospect Ave,Champaign,IL,40.139042,-88.258619,3.0,46,1,"American (New), Nightlife, Tex-Mex, Bars, American (Traditional), Restaurants"
761,_zviKOPGw65MAnNjzFXSug,Lone Star Steakhouse & Saloon,901 W Anthony Dr,Champaign,IL,40.1374723,-88.2586063,3.0,4,0,"Steakhouses, Restaurants"
762,vt2NMSbKpVN0r0HI6Az4bw,Bevier Cafe,"905 S Goodwin Ave, Bevier Hall, Rm 298",Urbana,IL,40.1049315,-88.224759,4.5,24,1,"American (New), Restaurants, Cafes"
763,bQ8ndy52Rcdv3uYvoJWQ_w,Seaboat,403 W Kirby Ave,Champaign,IL,40.0977581,-88.2487949,3.5,47,0,"Soul Food, Southern, Restaurants"
764,rXIDrS8Rz8r09vH4gjHfGQ,Manolo's Pizza & Empanadas,1115 W Oregon St,Urbana,IL,40.1069322429,-88.2234063715,4.0,106,1,"Pizza, Restaurants, Empanadas, Food"
765,ghKfhpVZkDbvaAq68039wg,Bearology,608 E University Ave,Champaign,IL,40.1166544,-88.2297642,4.0,24,1,"Food, Bubble Tea"
766,k6m3Msok7bto6biv5guEzg,Pancheros Mexican Grill,2009 S Neil St,Champaign,IL,40.0918386724,-88.245879896,2.5,18,1,"Restaurants, Mexican"
767,Y-rCSbMqXWk54bKRAIoyUQ,Caffe Paradiso,801 S Lincoln Ave,Urbana,IL,40.1057373,-88.2194332,3.5,108,1,"Sandwiches, Food, Coffee & Tea, Shaved Ice, Restaurants"
768,D88CTD2UrsSTsrDDuL04_A,Jerry's Iga,2110 Round Barn Rd,Champaign,IL,40.1117131,-88.281506,4.0,4,0,"Shopping, Bakeries, Flowers & Gifts, Restaurants, Food, Florists"
769,hz18cj0wMLa5X9GVW-Un9A,Asian Noodle and Sushi,305 W Cedar St,Champaign,IL,40.0986926,-88.247069,3.5,16,1,"Restaurants, Pan Asian, Sushi Bars, Japanese, Noodles"
770,nG59soBP2SaQ25rf2n-0bA,Atlanta Bread,1905 S Neil St,Champaign,IL,40.0929439,-88.2459946,3.0,41,0,"Coffee & Tea, Bakeries, Food, Sandwiches, Cafes, Restaurants"
771,dIUHCuiAlzkxfgCEOtky8w,Triptych Brewing,1703 Woodfield Dr,Savoy,IL,40.076844,-88.249369,4.5,86,1,"Nightlife, Bars, Breweries, Food"
772,ly0oNXKOoSZyr0mzOsVJhg,Monical's Pizza,205 N Mattis,Champaign,IL,40.11817,-88.27761,3.0,36,1,"Italian, Pizza, Restaurants, Salad"
773,FM-rxNJP7eSXZGwizEd-Dg,Dunkin',515 S. Neil St,Champaign,IL,40.110518,-88.2439538,3.0,24,1,"Sandwiches, Donuts, Food, Restaurants, Coffee & Tea"
774,ndyX7UHI9XHWmZklg_TCxQ,Pasha Mediterranean Cuisine,2506 Village Green Pl,Champaign,IL,40.0816364,-88.2963618,2.5,11,0,"Mediterranean, Restaurants, Greek"
775,83_gVj7cnJd0-J5ZoYN9qA,Papa John's Pizza,225 E Congress Ave,Rantoul,IL,40.3095677,-88.1562218,1.5,3,1,"Pizza, Restaurants"
776,KTpi5HYUEQWmsKFhbV1wkg,Pour Bros. Taproom,40 E University Ave,Champaign,IL,40.1165803,-88.2416303,4.5,14,1,"Food, Music Venues, Brewpubs, Beer, Wine & Spirits, Bars, Breweries, Arts & Entertainment, Beer Bar, Nightlife"
777,68HNLNwMfXu1NuL_2E4N7A,Doodles,"502 E John St, Ste 109",Champaign,IL,40.10933,-88.231668,4.0,34,0,"Asian Fusion, Food, Restaurants"
778,TElUmWwKHUNQB4wPs4Liwg,Hometown Pantry,"509 E Green St, Ste 2",Champaign,IL,40.1100921,-88.2308661,3.0,3,1,"Convenience Stores, Financial Services, Food, Beer, Wine & Spirits"
779,PzRgohlnHNN0C0Len1At0Q,QDOBA Mexican Eats,1401 W Green St,Urbana,IL,40.1094444773,-88.2272046804,4.0,10,1,"Fast Food, Event Planning & Services, Restaurants, Mexican, Caterers"
780,ZGIkQIh3KTLM1yOCNpvU5Q,Steak ’n Shake,2010 N Prospect Ave,Champaign,IL,40.1404083,-88.2573124766,2.0,51,1,"Burgers, American (New), Juice Bars & Smoothies, Restaurants, Diners, Food, Breakfast & Brunch, American (Traditional), Fast Food"
781,NpNSOfnPxJKa8_qh83NArw,Subway Restaurants,1401 South Neil Street,Champaign,IL,40.0997409,-88.2447873,1.5,8,1,"Restaurants, Sandwiches, Fast Food"
782,l4x5FFzfiCFrGN0S-uZbBQ,Nando Milano Trattoria,204 N Neil St,Champaign,IL,40.1175716,-88.2433569,4.0,222,1,"Italian, Restaurants"
783,7siEeRGqAJ730IkwAtcWAQ,Jerusalem Middle Eastern Cuisine,601 S Wright St,Champaign,IL,40.1112668,-88.229192,3.5,55,1,"Middle Eastern, Restaurants"
784,89-bwvH5mWWOOb00VTUyFQ,Applebee's Grill + Bar,1201 N Dunlap Ave,Savoy,IL,40.069624,-88.249764,2.5,29,1,"Steakhouses, Chicken Wings, Sports Bars, Nightlife, Bars, Restaurants, American (Traditional), Burgers"
785,TD1GRFBmBmxHws0JKeY97A,The Main Street Wingery,101 N Lombard St,Mahomet,IL,40.194428,-88.400053,3.0,11,0,"American (Traditional), Burgers, Restaurants, Nightlife, Food, Bars, Chicken Wings"
786,cjdX2cwSmp47ia47V3YySg,Layalina Mediterranean Grill,40 E Springfield Ave,Champaign,IL,40.112846,-88.240661,4.0,11,0,"Restaurants, Mediterranean"
787,0grgvnq4GgoY-estWytUhg,Timpone's,710 S Goodwin Ave,Urbana,IL,40.1064232,-88.2236145,3.5,101,1,"Italian, Restaurants, Steakhouses"
788,5SG7wYkCdZ_3sTJ4SmjUaA,Skully's Chicken and Fish,805 Philo Rd,Urbana,IL,40.105828,-88.195036,3.5,3,0,"Fish & Chips, Restaurants"
789,r9xW1wXycs4MPpqB-Vknzg,Hardee's,1703 S Neil St,Champaign,IL,40.0956999,-88.2454984,2.0,17,0,"Burgers, Restaurants"
790,ukj2xXv_vmJriq3myDnsYA,Garbanzo Mediterranean Fresh,1401 W Green St,Urbana,IL,40.1094131,-88.2271693,3.0,4,1,"Vegetarian, Salad, Mediterranean, Restaurants, Fast Food, Greek"
791,a92JNh69GKZod2RAadWpvw,Kato's Cajun,,Champaign,IL,40.1166102,-88.2412504,2.0,6,1,"Restaurants, Cajun/Creole"
792,7eLUaZwipH_uwfvv-_WafQ,Red Wheel Restaurant,741 Broadmeadow Rd,Rantoul,IL,40.30683,-88.17422,3.0,29,1,"Steakhouses, Restaurants, Breakfast & Brunch"
793,oK9mdYF8q0XSkhpKs8ChHg,Wendy's,2033 N Prospect Ave,Champaign,IL,40.140347,-88.2583868,2.0,26,1,"Fast Food, Restaurants, Burgers"
794,k0SB_IQ41iHessjK4hM2LA,PvP Bakery,611 E Green St,Champaign,IL,40.1100759,-88.2298011,3.5,12,1,"Food, Bakeries, Desserts, Coffee & Tea, Bubble Tea"
795,PUe3Oz-VAPMXbu_zQ51dYQ,Guadalajara Bar & Grill,912 W Bloomington Rd,Champaign,IL,40.133775,-88.259933,3.5,13,0,"Mexican, Restaurants"
796,o5Mofj5KJkYAMs_fhxftpg,Seoul Taco,608 S 6th St,Champaign,IL,40.110832,-88.2301846,3.5,73,0,"Mexican, Korean, Soul Food, Asian Fusion, Restaurants, Food, Food Trucks"
797,dtKy808TwAgtOcwSCbXFJw,Jipbap Taste of Korea,"601 S 6th St, Ste 101",Champaign,IL,40.1113775415,-88.2304946461,4.0,79,1,"Restaurants, Korean"
798,RePugRsryh7skCUdEAeDfQ,Breaking Taco,608 E Main St,Mahomet,IL,40.1943631,-88.4003347,4.5,13,1,"Restaurants, Mexican, New Mexican Cuisine"
799,xFXMYwm_60C4UisipsGpTg,Butcher Boy Burgers,422 S Garrard St,Rantoul,IL,40.3054069279,-88.1580140017,4.0,22,1,"Burgers, Restaurants"
800,g5Lv61xQ_lTD2dU9QIJfeg,CoreLife Eatery,2512 N Prospect Ave,Champaign,IL,40.1461642295,-88.2573525164,4.0,66,1,"Restaurants, Salad, Food, Poke, Mediterranean"
801,Oe0hWqy0oYQQm5ND6pObGw,Ye Olde Donut Shoppe,1401 S Neil St,Champaign,IL,40.0997409,-88.2447873,4.0,9,1,"Food, Donuts"
802,dn9lwYUxmhs_mLKPu7L25Q,Big Grove Tavern,"1 E Main St, Ste 101",Champaign,IL,40.1183809,-88.2429963,3.5,365,1,"Cocktail Bars, Bars, American (New), Gastropubs, Restaurants, Pubs, Nightlife, Breakfast & Brunch"
803,Z2W3K8x9cRGXvlGWerZH-w,Big Mouth's,"408 E Green St, Ste 1",Champaign,IL,40.1102889,-88.2324709,3.0,18,0,"Hot Dogs, Restaurants, Burgers, American (Traditional)"
804,3G_bblT7MQIlXx8BBorILQ,Hammerhead Coffee,608 E University Ave,Champaign,IL,40.1166544,-88.229763,3.5,38,0,"Food, Coffee & Tea, Desserts, Breakfast & Brunch, Restaurants"
805,aKiE0aZ6vGyOlH-uVOHONw,The Y Eatery,1001 S Wright St,Champaign,IL,40.1065873,-88.2292355,3.5,29,1,"Thai, Restaurants"
806,kokytV29X4717mjIC3H7Xg,Papa John's Pizza,"2104 W Springfield Ave, Ste B",Champaign,IL,40.1131849,-88.2837312,2.0,18,1,"Pizza, Restaurants"
807,RAJUQvRLopFmIklzqaUYeA,NAYA,"212 E Green St, Ste 104",Champaign,IL,40.1104050359,-88.2356593385,4.0,42,1,"Italian, Korean, Asian Fusion, Restaurants"
808,e7N4dO5w2Ef5RdSnH_n4Jw,Walgreens,302 E University Ave,Urbana,IL,40.1169212,-88.2040378,3.0,5,1,"Cosmetics & Beauty Supply, Beauty & Spas, Food, Convenience Stores, Drugstores, Shopping, Photography Stores & Services"
809,8YWZdOcyR2iXpKjp5NpzWQ,Smoothie King,"1904 S Neil St, Ste 101",Champaign,IL,40.0929338,-88.2450962,4.5,7,1,"Juice Bars & Smoothies, Food, Specialty Food, Health Markets"
810,zp3rZNu-5qonTL3ByPYOUg,Fat Sandwich Company,502 E John St,Champaign,IL,40.1092224,-88.231551,3.0,97,1,"Sandwiches, Restaurants, Food"
811,uma0HNsysznSfPbQb2HD5g,Saigon Vietnamese Cuisine,"1333 Savoy Plz, Ste 8",Savoy,IL,40.0704268,-88.2515456,3.5,13,0,"Vietnamese, Restaurants"
812,hxlfoblUAzNSOszKlyaV6g,Taco Bell,1910 West Springfield,Champaign,IL,40.112702,-88.278467,2.5,18,1,"Fast Food, Restaurants, Mexican, Tex-Mex, Tacos"
813,D6SCh4BwNb52wZIqXdS4JQ,Esquire Lounge,106 N Walnut St,Champaign,IL,40.116597,-88.242292,4.0,122,1,"Food, Restaurants, Lounges, Beer, Wine & Spirits, Bars, Nightlife, Pizza, Pool Halls, American (Traditional)"
814,mofOjB6flg-eAWOFbOkHfQ,ChinaTown Buffet,713 W Marketview Dr,Champaign,IL,40.13727,-88.2560426,2.5,80,1,"Buffets, Sushi Bars, Restaurants, Chinese"
815,PBmfdx-tC2D54FI3HtcKww,The Ribeye,1701 S Neil St,Champaign,IL,40.0961489,-88.2453958,3.5,80,1,"Venues & Event Spaces, Restaurants, Salad, Steakhouses, Event Planning & Services"
816,DO9Wp7zXwc2ZNEb8cXaqbg,Station 6 Pizza,1103 W Windsor,Champaign,IL,40.083276,-88.264031,4.0,22,0,"Pizza, Restaurants, Gluten-Free"
817,R7X6MGkwU6BfUTzglBiyRQ,Monical's Pizza,114 S Lombard St,Mahomet,IL,40.192108,-88.400262,3.5,13,1,"Restaurants, Pizza, Italian, Sandwiches"
818,aR0kTa6WEFROLY5dJ4cmrg,Green Onion,2020 S Neil St,Champaign,IL,40.0911827807,-88.2454472727,4.0,20,1,"Grocery, Ethnic Food, Specialty Food, Imported Food, Food"
819,joCHRYAw1a5m-1ZhJ7uAGQ,Pandamonium Doughnuts,1105 Windsor Rd,Champaign,IL,40.0832677849,-88.2641704988,4.0,36,1,"Donuts, Food, Coffee & Tea"
820,EZOoB2D8uQHV_gJoGCMTxQ,Jimmy John's,"601 E Green St, Ste B",Champaign,IL,40.1103674315,-88.2306395688,3.0,14,0,"Fast Food, Delis, American (Traditional), Restaurants, Food Delivery Services, Food, Sandwiches, Pizza"
821,yxA93kcBmb_51wOx_iZssA,Monical's Pizza,707 W Bridge St,Monticello,IL,40.0283051526,-88.5783341407,2.0,7,1,"Italian, Restaurants, Pizza"
822,0LCgN42C9H6iqClFevdiBA,Papa George,505 S Neil St,Champaign,IL,40.1111456,-88.2441689,3.0,9,0,"Restaurants, Mediterranean, Greek"
823,FeetKVEUVCqYfMwx4FDjiQ,Spark Museum Play Cafe,142 Lincoln Square,Urbana,IL,40.1102781403,-88.2073321876,5.0,4,0,"Kids Activities, Restaurants, Arts & Entertainment, Active Life, Cafes, Museums, Parks"
824,xE4WM5ZvtBkFnojFUTQfqg,Wienerschnitzel,2102 W Springfield Ave,Champaign,IL,40.1132173068,-88.2831241065,4.0,15,1,"Fast Food, Hot Dogs, Sandwiches, Burgers, Restaurants"
825,E8b-loa-89wsnJpu9ff_Gg,El Toro Bravo,2561 W Springfield Ave,Champaign,IL,40.112390977,-88.2898121712,3.0,52,1,"Mexican, Restaurants"
826,exx_UjNFHW2uPI1ZT7JFNA,AnSun,2411 Village Green Pl,Champaign,IL,40.083446,-88.297332,3.0,16,0,"Restaurants, Chinese"
827,b8zjLuBTk3SfqcNEMJUnDA,Fat City Saloon,505 S Chestnut St,Champaign,IL,40.110967,-88.242733,2.5,3,0,"American (Traditional), Arts & Entertainment, Bars, Nightlife, Music Venues, American (New), Restaurants"
828,DhmrZSIOShDDtFUeUcDIjw,Charlie's Grub & Suds,106 West 1st St,Homer,IL,40.0363689,-87.9589608,4.5,7,1,"Restaurants, Asian Fusion, Barbeque, American (Traditional), Italian"
